Pertanyaan,Jawaban_Benar,Dokumen_Sumber
"Jam berapa toko Makmur Jaya tutup?","Pukul 21.00 (jam 9 malam) setiap hari","09_FAQ_Jam_Operasional_dan_Lokasi"
"Berapa hari cuti tahunan karyawan?","12 hari cuti per tahun (sesuai peraturan tenaga kerja)","20_Kebijakan_Cuti_dan_Izin_Karyawan"
"Mie instan berapa harganya di toko?","Rp 3.500 per bungkus (margin 40%)","26_Daftar_Produk_dan_Harga_Standar"
"Kasir Senior dapat bonus bulanan berapa?","Rp 500.000 (jika kehadiran >=90%)","24_Kebijakan_Bonus_dan_Insentif_Penjualan"
"Berapa lama barang bisa ditukar setelah pembelian?","Maksimal 3 hari dengan struk (kecuali makanan/minuman tidak bisa ditukar)","11_FAQ_Kebijakan_Retur_dan_Tukar_Barang"
"Metode pembayaran apa aja yang diterima?","Tunai, QRIS (QR Code), dan kartu debit","10_FAQ_Metode_Pembayaran"
"Siapa supplier rokok toko Makmur Jaya?","Distributor Lokal (hubungi Pak Ahmad)","29_Daftar_Supplier_dan_Perjanjian_Kerjasama"
"Berapa total potongan gaji kasir terlambat 45 menit?","Rp 200.000 (potongan gaji 1 jam Rp 150.000 + denda Rp 50.000)","23_Kebijakan_Sanksi_Pelanggaran"
"Bagaimana retur barang rusak dari supplier?","Catat di formulir penolakan, foto barang rusak, tolak dan jangan terima, retur ke supplier dengan dokumentasi","08_SOP_Penanganan_Barang_Rusak_dan_Kadaluarsa"
"Apakah ada program member atau loyalty card?","Belum ada (sedang dalam pertimbangan untuk diluncurkan tahun 2027)","13_FAQ_Program_Member_dan_Loyalty"
"Berapa potongan gaji kasir terlambat 30 menit?","Potongan gaji 0.5 jam = Rp 75.000","23_Kebijakan_Sanksi_Pelanggaran"
"Berapa bonus bulanan pramuniaga?","Rp 300.000 per bulan (1/10 gaji pokok)","24_Kebijakan_Bonus_dan_Insentif_Penjualan"
"Bagaimana penanganan barang kadaluarsa?","Ambil dari rak display, pindahkan ke area diskon (diskon 20-30 persen), atau tidak dijual jika sudah expired","08_SOP_Penanganan_Barang_Rusak_dan_Kadaluarsa"
"Sakit tanpa surat dokter gaji bagaimana?","Gaji tidak dibayar untuk hari sakit (Rp 0) dan dikurangi dari cuti tahunan","20_Kebijakan_Cuti_dan_Izin_Karyawan"
"Gimana cara kasir baru naik jadi kasir senior?","Belum diatur di dokumen internal toko","27_Job_Description_Struktur_Karir"
