Pertanyaan,Jawaban_Benar,Dokumen_Sumber
"Jam brapa toko Makmur Jaya tutup?","Pukul 21.00 (jam 9 malam) setiap hari","09_FAQ_Jam_Operasional_dan_Lokasi"
"Berapa hari cuti yang boleh saya ambil dalam setahun?","12 hari cuti per tahun (sesuai peraturan tenaga kerja)","20_Kebijakan_Cuti_dan_Izin_Karyawan"
"Mie instan berapa harganya di toko?","Rp 3.500 per bungkus (margin 40%)","26_Daftar_Produk_dan_Harga_Standar"
"Kasir Senior dapat bonus bulanan berapa?","Rp 500.000 (jika kehadiran ≥90%)","24_Kebijakan_Bonus_dan_Insentif_Penjualan"
"Berapa lama barang bisa ditukar setelah pembelian?","Maksimal 3 hari dengan struk (kecuali makanan/minuman tidak bisa ditukar)","11_FAQ_Kebijakan_Retur_dan_Tukar_Barang"
"Metode pembayaran apa aja yang diterima?","Tunai, QRIS (QR Code), dan kartu debit","10_FAQ_Metode_Pembayaran"
"Siapa supplier rokok toko Makmur Jaya?","Distributor Lokal (datang Selasa & Kamis, hubungi Pak Ahmad +62 815-5555-6666)","29_Daftar_Supplier_dan_Perjanjian_Kerjasama"
"Berapa gaji kasir senior sebulan?","Rp 3.000.000 gaji pokok","27_Job_Description_Struktur_Karir"
"Kalau barang rusak pas terima dari supplier, gimana?","Catat di GRN, foto barang, tolak dan jangan terima, retur ke supplier dengan dokumentasi lengkap","16_Panduan_Komplain_Barang_Rusak"
"Toko punya program member nggak?","Belum ada (sedang dalam pertimbangan untuk diluncurkan tahun 2027)","13_FAQ_Program_Member_dan_Loyalty"
"Jika kasir terlambat 30 menit, kena potongan berapa?","Potongan gaji 1 jam (Rp 150.000) + denda Rp 50.000 + warning tertulis","23_Kebijakan_Sanksi_Pelanggaran"
"Pramuniaga dapat bonus total berapa kalau penjualan 120% target & kehadiran 100%?","Rp 950.000 total: bonus bulanan Rp 300k + insentif penjualan Rp 400k + insentif kehadiran Rp 250k","24_Kebijakan_Bonus_dan_Insentif_Penjualan"
"Barang akan expired tinggal 5 hari, harus diapain?","Ambil dari rak display, pindahkan ke area diskon (diskon 20-30%), atau langsung tidak dijual jika sudah expired","08_SOP_Penanganan_Barang_Rusak_dan_Kadaluarsa"
"Kalau sakit 4 hari tapi tidak ada surat dokter, gaji bagaimana?","Gaji tidak dibayar untuk hari sakit (Rp 0) + dikurangi dari cuti tahunan, atau dapat warning jika berulang","20_Kebijakan_Cuti_dan_Izin_Karyawan"
"Gimana cara kasir baru bisa naik jadi kasir senior?","Harus: 1 tahun jadi Kasir Regular, performa excellent, leadership capability, training internal, approval pemilik. Gaji naik ke Rp 3.000.000","27_Job_Description_Struktur_Karir"
